num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
5878509,월드공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,200,36,11,0,0,0,1,0
10325284,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
5799469,월드공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,42,300,-8,-35,0,0,0,1,0
5894053,월드공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,35,200,12,-2,0,0,0,1,0
5773560,스마트공인중개사사무소,36.3,광주광역시 광산구 장덕동,2,25,200,74,20,1,0,0,1,0
10472122,성운공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,28,200,21,11,0,0,0,1,1
10325869,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
10379266,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,38,300,-1,13,0,0,0,0,1
10462517,성진,33,광주광역시 광산구 장덕동,2,28,200,24,11,0,0,0,0,1
10302623,서진부동산공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,42,300,-6,49,0,0,0,0,1
9752700,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,100,36,121,0,0,1,1,0
10325426,황소부동산중개법인,46.28,광주광역시 광산구 장덕동,2,30,300,35,65,0,0,0,0,1
10261116,성운공인중개사사무소,59.5,광주광역시 광산구 장덕동,3,38,300,20,31,0,0,0,1,1
10417516,베스트1공인중개사사무소,39,광주광역시 광산구 장덕동,2,40,300,-3,-28,0,0,0,0,1
9011814,행운공인중개사무소,40,광주광역시 광산구 장덕동,2,37,200,10,50,0,0,1,0,0
10260590,성운공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,35,300,13,49,0,0,0,0,1
10261709,성운공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,23,200,48,11,0,0,0,0,1
10185323,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,35,300,9,13,0,0,0,0,1
9739319,성운공인중개사사무소,46.28,광주광역시 광산구 장덕동,2,33,300,23,65,0,0,0,0,0
10224354,청담공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,44,300,-11,49,0,0,1,0,1
10325952,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
10456547,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,23,200,70,-2,0,0,0,0,1
9757340,한울공인중개사사무소,42.97,광주광역시 광산구 장덕동,3,35,300,9,13,0,0,1,1,0
10039816,행운공인중개사무소,60,광주광역시 광산구 장덕동,2,45,500,3,-28,0,0,1,1,1
7858086,행운공인중개사무소,33,광주광역시 광산구 장덕동,2,29,200,19,11,0,0,1,1,0
9845162,왕부동산공인중개사사무소,39.66,광주광역시 광산구 장덕동,3,27,300,45,-35,0,0,0,0,1
6164852,서진부동산공인중개사사무소,33,광주광역시 광산구 장덕동,2,25,300,38,-27,0,0,0,0,0
10264075,서진부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,30,200,13,11,0,0,1,0,1
10090093,한울공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,42,300,-10,13,0,0,1,1,1
10189416,베스트1공인중개사사무소,34.51,광주광역시 광산구 장덕동,1,30,200,25,49,0,0,0,0,1
7603145,행운공인중개사무소,36.3,광주광역시 광산구 장덕동,1,27,200,61,20,0,0,1,1,0
10409612,누리공인중개사사무소,72.72,광주광역시 광산구 장덕동,2,45,500,-10,-31,0,0,1,0,1
6765329,청년공인중개사사무소,33,광주광역시 광산구 장덕동,2,24,200,44,11,1,0,0,1,0
10090106,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,28,200,21,11,0,0,1,1,1
10409412,누리공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,35,300,12,-35,0,0,1,0,1
10144501,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,41,300,-8,13,0,0,0,0,1
9424902,왕부동산공인중개사사무소,59.5,광주광역시 광산구 장덕동,3,55,500,-18,-22,0,0,0,0,0
5883055,월드공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,25,200,36,11,0,0,0,1,0
10409086,누리공인중개사사무소,29.75,광주광역시 광산구 장덕동,2,28,200,24,7,0,0,1,0,1
10032601,청담공인중개사사무소,62.81,광주광역시 광산구 장덕동,2,60,500,-40,-15,0,0,1,0,1
10461517,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,3,25,200,56,-2,0,0,0,0,1
10259122,행운공인중개사무소,30,광주광역시 광산구 장덕동,3,35,300,-4,-15,0,0,1,1,1
9799832,행운공인중개사무소,40,광주광역시 광산구 장덕동,3,40,300,2,-1,0,0,1,1,0
10093275,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,200,36,11,0,0,0,0,1
8710912,왕부동산공인중개사사무소,46.28,광주광역시 광산구 장덕동,2,35,300,16,65,0,0,0,0,0
9752373,한울공인중개사사무소,26.44,광주광역시 광산구 장덕동,2,20,200,53,-15,0,0,1,1,0
9929841,월드공인중개사사무소,39.66,광주광역시 광산구 장덕동,1,42,300,-8,-35,0,0,0,1,1
9752205,한울공인중개사사무소,99.17,광주광역시 광산구 장덕동,3,60,4500,-34,-93,0,0,1,1,0
10461322,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
10461561,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,30,200,30,-2,0,0,0,0,1
5799250,월드공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,33,300,18,-35,0,0,0,1,0
9584695,청담공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,27,100,45,98,0,0,0,0,0
6778026,청년공인중개사사무소,33,광주광역시 광산구 장덕동,2,25,200,38,11,1,0,0,1,0
10021225,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,28,300,21,-27,0,0,0,0,1
10473049,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,25,200,36,11,0,0,0,0,1
10064155,고병창,39.66,광주광역시 광산구 장덕동,2,28,200,39,-2,0,0,0,0,1
7291279,황소부동산중개법인,29.7,광주광역시 광산구 장덕동,2,25,200,40,7,0,0,1,1,0
10409426,누리공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,35,200,9,69,0,0,1,0,1
10272446,성운공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,40,300,-2,49,0,0,0,0,1
8328667,행운공인중개사무소,30,광주광역시 광산구 장덕동,2,28,200,21,29,0,0,1,1,0
10261791,성운공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,25,100,36,121,0,0,0,0,1
10135464,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,300,36,-27,0,0,0,0,1
9754357,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,300,56,-35,0,0,0,0,0
9983076,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,3,35,200,9,69,0,0,0,0,1
10325579,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,3,25,200,56,-2,0,0,0,0,1
10300624,왕부동산공인중개사사무소,46.28,광주광역시 광산구 장덕동,3,35,300,16,65,0,0,0,0,1
8446623,황소부동산중개법인,42.9,광주광역시 광산구 장덕동,3,25,200,52,86,0,0,0,0,0
10472044,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,32,300,19,13,0,0,0,0,1
10260661,성운공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,35,300,13,49,0,0,0,0,1
6680234,행운공인중개사무소,33,광주광역시 광산구 장덕동,3,28,200,24,11,0,0,1,1,0
10461364,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
10460212,황소부동산중개법인,56.19,광주광역시 광산구 장덕동,2,35,200,41,102,0,0,0,0,1
10261741,성운공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,26,200,31,11,0,0,0,0,1
10060064,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,29,200,17,11,0,0,0,0,1
8769750,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,23,200,48,11,0,0,0,0,0
10472901,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,37,400,3,-16,0,0,0,0,1
10456828,황소부동산중개법인,46.28,광주광역시 광산구 장덕동,2,30,300,35,65,0,0,0,0,1
7603565,행운공인중개사무소,33,광주광역시 광산구 장덕동,2,27,200,28,11,0,0,1,1,0
9752836,한울공인중개사사무소,36.36,광주광역시 광산구 장덕동,2,30,200,45,20,0,0,1,1,0
10472568,왕부동산공인중개사사무소,36.36,광주광역시 광산구 장덕동,2,27,200,61,20,0,0,0,0,1
10260855,성운공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,33,300,20,49,0,0,0,0,1
10399848,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,39,500,-3,-33,0,0,0,0,1
4952835,황소부동산중개법인,72.6,광주광역시 광산구 장덕동,2,55,500,-27,-31,0,0,0,0,0
9706050,스마트공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,35,300,13,49,1,0,0,1,0
5822372,월드공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,30,200,13,11,0,0,0,0,0
4608161,월드공인중개사사무소,33,광주광역시 광산구 장덕동,2,25,200,38,11,0,0,0,1,0
5667117,월드공인중개사사무소,39,광주광역시 광산구 장덕동,3,33,300,18,-28,0,0,0,1,0
9598436,보람공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,55,500,-29,-12,0,0,0,0,0
10325344,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
9461902,왕부동산공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,27,300,45,-35,0,0,0,0,0
9929291,월드공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,27,300,26,-27,0,0,0,1,1
9752936,한울공인중개사사무소,39.66,광주광역시 광산구 장덕동,3,31,200,26,-2,0,0,1,1,0
10058605,한울공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,35,300,9,13,0,0,1,1,1
9799660,행운공인중개사무소,30,광주광역시 광산구 장덕동,2,30,200,13,29,0,0,1,1,0
10359543,행운공인중개사무소,30,광주광역시 광산구 장덕동,2,29,200,17,29,0,0,1,1,1
9605405,청년공인중개사사무소,42.97,광주광역시 광산구 하남동,3,40,300,-16,-7,1,0,0,1,0
10325098,해피니스공인중개사사무소,46.28,광주광역시 광산구 하남동,2,40,300,-14,49,0,0,0,0,1
10407927,프라임공인중개사사무소,138.84,광주광역시 광산구 하남동,3,80,5000,-37,-92,0,0,0,1,1
10141303,프라임공인중개사사무소,42.97,광주광역시 광산구 하남동,1,35,200,-4,40,0,0,0,1,1
10423450,프라임공인중개사사무소,39.66,광주광역시 광산구 하남동,2,30,200,21,-33,0,0,0,1,1
10302648,프라임공인중개사사무소,29.75,광주광역시 광산구 하남동,3,27,200,28,-27,0,0,0,1,1
10138315,프라임공인중개사사무소,29.75,광주광역시 광산구 하남동,2,25,200,38,-27,0,0,0,1,1
7340128,밝은공인중개사사무소,36.3,광주광역시 광산구 하남동,2,32,200,29,-18,0,0,0,0,0
10430105,탑공인중개사사무소,26.44,광주광역시 광산구 하남동,2,15,2000,102,-95,0,0,0,0,1
10114434,해피니스공인중개사사무소,49.58,광주광역시 광산구 하남동,1,34,200,-1,94,0,0,0,0,1
6035557,탑공인중개사사무소,33,광주광역시 광산구 하남동,2,30,200,13,-23,0,0,0,0,0
9797263,탑공인중개사사무소,42.97,광주광역시 광산구 하남동,2,40,300,-16,-7,0,0,0,0,0
2777999,탑공인중개사사무소,42.9,광주광역시 광산구 하남동,2,40,300,-16,5,0,0,0,0,0
6035500,탑공인중개사사무소,33,광주광역시 광산구 하남동,2,30,200,13,-23,0,0,0,0,0
7775249,밝은공인중개사사무소,29.7,광주광역시 광산구 하남동,2,23,200,51,-27,0,0,0,0,0
1920461,Chang Sook  Jung,33.1,광주광역시 광산구 하남동,2,30,100,13,56,0,0,0,0,0
8533452,밝은공인중개사사무소,39.6,광주광역시 광산구 하남동,1,28,200,30,-36,0,0,0,0,0
10508748,해피니스공인중개사사무소,29.75,광주광역시 광산구 하남동,2,27,200,28,-27,0,0,0,0,1
7774835,밝은공인중개사사무소,29.7,광주광역시 광산구 하남동,2,27,200,29,-27,0,0,0,0,0
8831306,밝은공인중개사사무소,42.97,광주광역시 광산구 하남동,2,30,200,14,40,0,0,0,0,0
10141274,프라임공인중개사사무소,29.75,광주광역시 광산구 하남동,2,23,100,50,48,0,0,0,1,1
10429911,탑공인중개사사무소,33.05,광주광역시 광산구 하남동,3,32,300,5,-49,0,0,0,0,1
10423433,프라임공인중개사사무소,29.75,광주광역시 광산구 하남동,2,25,200,38,-27,0,0,0,1,1
7340344,밝은공인중개사사무소,29.7,광주광역시 광산구 하남동,2,25,200,39,-27,0,0,0,0,0
10339868,프라임공인중개사사무소,46.28,광주광역시 광산구 흑석동,4,40,300,-3,72,0,0,0,1,1
9758075,한울공인중개사사무소,33.05,광주광역시 광산구 흑석동,2,28,200,26,16,0,0,1,1,0
873252,주호,26.44,광주광역시 광산구 흑석동,2,27,200,23,-6,0,0,0,0,0
10102880,베스트1공인중개사사무소,29.32,광주광역시 광산구 흑석동,2,30,200,21,26,0,0,0,0,1
10122188,왕부동산공인중개사사무소,33.05,광주광역시 광산구 흑석동,3,28,300,26,-24,0,0,0,0,1
5404541,양남모,23.14,광주광역시 광산구 흑석동,2,30,300,15,-25,0,0,0,0,0
8662117,왕부동산공인중개사사무소,56.19,광주광역시 광산구 흑석동,2,45,500,2,-18,0,0,0,0,0
8616059,왕부동산공인중개사사무소,42.97,광주광역시 광산구 흑석동,2,32,200,20,78,0,0,0,0,0
10146127,프라임공인중개사사무소,42.97,광주광역시 광산구 흑석동,2,35,300,10,19,0,0,0,1,1
9752992,한울공인중개사사무소,42.97,광주광역시 광산구 흑석동,2,36,300,7,19,0,0,1,1,0
6840237,캐슬공인중개사사무소,33,광주광역시 남구 방림동,3,25,300,-8,12,0,0,1,0,0
6931367,캐슬공인중개사사무소,52.8,광주광역시 남구 방림동,3,40,300,-33,4,0,0,1,0,0
9954880,훈부동산중개사무소,33.05,광주광역시 남구 방림동,2,25,200,-10,67,0,0,0,0,1
6073509,훈부동산중개사무소,39.6,광주광역시 남구 방림동,1,25,200,4,80,0,0,0,0,0
10499956,김유진,39.66,광주광역시 남구 방림동,3,32,200,-20,83,0,0,0,0,1
5380303,땅콩1공인중개사사무소,39.6,광주광역시 남구 방림동,2,30,200,-14,80,0,0,0,0,0
9701072,에덴부동산공인중개사사무소,26.44,광주광역시 남구 방림동,3,25,200,-19,38,0,0,0,1,0
10127288,원탑 공인중개사무소,49.58,광주광역시 남구 방림동,2,35,200,-32,116,0,0,0,1,1
9365612,에덴부동산공인중개사사무소,33.05,광주광역시 남구 방림동,3,30,200,-25,67,0,0,0,1,0
10299933,플러스공인중개사사무소,33.05,광주광역시 남구 백운동,3,30,200,24,50,0,0,0,1,1
7821391,에덴부동산공인중개사사무소,42.97,광주광역시 남구 백운동,2,35,200,-10,67,0,0,0,1,0
10486547,플러스공인중개사사무소,42.97,광주광역시 남구 백운동,2,38,200,-18,67,0,0,0,1,1
10432807,리치2부동산중개컨설팅,36.36,광주광역시 남구 백운동,4,26,200,64,23,0,0,1,0,1
10079845,디딤돌공인중개사무소,29.75,광주광역시 남구 백운동,4,26,200,51,53,1,0,0,0,1
10431500,리치2부동산중개컨설팅,49.58,광주광역시 남구 백운동,3,38,300,-16,53,0,0,1,0,1
7095015,훈부동산중개사무소,52.8,광주광역시 남구 백운동,4,40,300,-12,26,0,0,0,0,0
9356530,에덴부동산공인중개사사무소,26.44,광주광역시 남구 백운동,3,27,100,31,151,0,0,0,1,0
10430776,리치2부동산중개컨설팅,52.89,광주광역시 남구 백운동,4,43,400,-17,-6,0,0,1,0,1
10432126,리치2부동산중개컨설팅,36.36,광주광역시 남구 백운동,2,25,200,71,23,0,0,1,0,1
7821696,에덴부동산공인중개사사무소,33.05,광주광역시 남구 백운동,2,25,200,49,50,0,0,0,1,0
9362120,에덴부동산공인중개사사무소,29.75,광주광역시 남구 백운동,3,32,200,23,53,0,0,0,1,0
7495593,한밭공인중개사사무소,42.9,광주광역시 남구 백운동,3,27,200,18,84,0,0,0,0,0
10432664,리치2부동산중개컨설팅,49.58,광주광역시 남구 백운동,3,35,200,-9,130,0,0,1,0,1
10299976,플러스공인중개사사무소,42.97,광주광역시 남구 백운동,3,38,200,-18,67,0,0,0,1,1
10353095,플러스공인중개사사무소,33.05,광주광역시 남구 백운동,3,25,200,49,50,0,0,0,1,1
10073876,디딤돌공인중개사무소,36.36,광주광역시 남구 백운동,2,24,100,78,146,1,0,0,0,1
1037269,땅콩1공인중개사사무소,42.9,광주광역시 남구 백운동,3,33,200,-5,84,0,0,0,1,0
8408112,김혜옥,36.4,광주광역시 남구 백운동,4,29,100,47,146,0,0,0,0,0
6199721,김진철,33.1,광주광역시 남구 백운동,3,29,200,29,50,0,0,0,0,0
6753973,캐슬공인중개사사무소,39.6,광주광역시 남구 백운동,1,38,300,-3,-32,0,0,0,0,0
6502439,훈부동산중개사무소,36.3,광주광역시 남구 백운동,4,27,200,58,23,0,0,0,0,0
10448012,리치2부동산중개컨설팅,52.89,광주광역시 남구 백운동,2,30,300,20,26,0,0,1,0,1
7821093,에덴부동산공인중개사사무소,46.28,광주광역시 남구 백운동,2,23,100,41,398,0,0,0,1,0
9582111,리치1부동산중개컨설팅,23.14,광주광역시 남구 백운동,3,25,100,44,197,0,0,0,1,0
7974433,리치1부동산중개컨설팅,59.5,광주광역시 남구 백운동,1,30,1000,26,-60,0,0,0,1,0
7520045,빛나는공인중개사사무소,49.5,광주광역시 남구 백운동,4,42,400,-22,-14,0,0,1,1,0
6975862,빛나는공인중개사사무소,72.6,광주광역시 남구 백운동,3,60,500,-47,-30,0,0,0,1,0
8585515,디딤돌공인중개사무소,49.58,광주광역시 남구 백운동,4,45,400,-29,15,0,0,0,1,0
